sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,which,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,could,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,be,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,involved,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,correct,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,folding,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,prohormone,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
The aim of this study was to assess genotype-phenotype correlations in AAPC families.,"Perform clinical Named Entity Recognition on the provided PubMed text {The aim of this study was to assess genotype-phenotype correlations in AAPC families.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {The aim of this study was to assess genotype-phenotype correlations in AAPC families.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {The aim of this study was to assess genotype-phenotype correlations in AAPC families.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",The,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,aim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,this,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,study,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,was,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,assess,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,genotype,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,phenotype,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,correlations,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,AAPC,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,families,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
No desmoid tumors were found in these kindreds.,"Perform clinical Named Entity Recognition on the provided PubMed text {No desmoid tumors were found in these kindreds.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {No desmoid tumors were found in these kindreds.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {No desmoid tumors were found in these kindreds.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",No,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,desmoid,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,tumors,I-Disease,O,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,were,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,found,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,these,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,kindreds,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
Products of steroidogenic factor 1 (SF-1) and Wilms tumor 1 (WT1) genes are essential for mammalian gonadogenesis prior to sexual differentiation.,"Perform clinical Named Entity Recognition on the provided PubMed text {Products of steroidogenic factor 1 (SF-1) and Wilms tumor 1 (WT1) genes are essential for mammalian gonadogenesis prior to sexual differentiation.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Products of steroidogenic factor 1 (SF-1) and Wilms tumor 1 (WT1) genes are essential for mammalian gonadogenesis prior to sexual differentiation.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Products of steroidogenic factor 1 (SF-1) and Wilms tumor 1 (WT1) genes are essential for mammalian gonadogenesis prior to sexual differentiation.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Products,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,steroidogenic,O,O,O,O,O,O,O,O,O,O,O,B-Disease,O,O,O,O,O,O,O
,,,,factor,O,O,O,O,O,O,O,O,O,O,O,I-Disease,O,O,O,O,O,O,O
,,,,1,O,O,O,O,O,O,O,O,O,O,O,I-Disease,O,O,O,O,O,O,O
,,,,(,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,SF,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,1,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Wilms,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,tumor,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease
,,,,1,O,O,O,O,O,I-Disease,I-Disease,O,O,O,O,O,O,O,O,O,O,I-Disease,I-Disease
,,,,(,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,WT1,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,genes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,are,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,essential,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,for,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mammalian,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,gonadogenesis,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,prior,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,sexual,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,differentiation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal, suggesting that mutations of SNRPN are not sufficient to induce PWS.","Perform clinical Named Entity Recognition on the provided PubMed text {Mice harbouring an intragenic deletion in Snrpn are phenotypically normal, suggesting that mutations of SNRPN are not sufficient to induce PWS.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Mice harbouring an intragenic deletion in Snrpn are phenotypically normal, suggesting that mutations of SNRPN are not sufficient to induce PWS.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Mice harbouring an intragenic deletion in Snrpn are phenotypically normal, suggesting that mutations of SNRPN are not sufficient to induce PWS.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Mice,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,harbouring,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,an,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,intragenic,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,deletion,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Snrpn,O,B-Disease,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease
,,,,are,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,phenotypically,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,normal,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,suggesting,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,that,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutations,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,SNRPN,O,O,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease
,,,,are,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,not,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,sufficient,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,induce,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,PWS,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Less severe, subacute (juvenile-onset) and chronic (adult-onset) variants are characterized by a broad spectrum of clinical manifestations and are associated with residual levels of Hex A enzyme activity.","Perform clinical Named Entity Recognition on the provided PubMed text {Less severe, subacute (juvenile-onset) and chronic (adult-onset) variants are characterized by a broad spectrum of clinical manifestations and are associated with residual levels of Hex A enzyme activity.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Less severe, subacute (juvenile-onset) and chronic (adult-onset) variants are characterized by a broad spectrum of clinical manifestations and are associated with residual levels of Hex A enzyme activity.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Less severe, subacute (juvenile-onset) and chronic (adult-onset) variants are characterized by a broad spectrum of clinical manifestations and are associated with residual levels of Hex A enzyme activity.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Less,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
