sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,duration,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ictal,O,B-Chemical,B-Chemical,O,O,O,O,O,B-Chemical,O,O,O,O,O,O,O,O,O,O
,,,,periods,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,EEG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,rats,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,receiving,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,l,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,-,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical
,,,,arginine,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical
,,,,prior,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,lindane,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,decrease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,this,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,number,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,rats,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,pretreated,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,L,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,-,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical
,,,,NAME,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
This unexpected complication indicates the need for further toxicology research on IT-TSPA.,"Perform Named Entity Recognition on the provided PubMed text {This unexpected complication indicates the need for further toxicology research on IT-TSPA.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {This unexpected complication indicates the need for further toxicology research on IT-TSPA.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {This unexpected complication indicates the need for further toxicology research on IT-TSPA.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",This,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,unexpected,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,complication,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,indicates,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,need,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,for,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,further,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,toxicology,O,B-Chemical,O,O,O,O,O,B-Chemical,O,O,O,O,O,O,O,O,O,O,O
,,,,research,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,on,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,IT,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,-,O,I-Chemical,I-Chemical,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,TSPA,B-Chemical,I-Chemical,I-Chemical,I-Chemical,B-Chemical,I-Chemical,I-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"CaCO3 dosage, calculated dietary calcium intake, and circulating levels of vitamin D metabolites were similar in both groups.","Perform Named Entity Recognition on the provided PubMed text {CaCO3 dosage, calculated dietary calcium intake, and circulating levels of vitamin D metabolites were similar in both groups.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {CaCO3 dosage, calculated dietary calcium intake, and circulating levels of vitamin D metabolites were similar in both groups.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {CaCO3 dosage, calculated dietary calcium intake, and circulating levels of vitamin D metabolites were similar in both groups.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",CaCO3,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,dosage,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,calculated,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,dietary,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,calcium,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,intake,O,O,O,O,O,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,circulating,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,levels,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,vitamin,B-Chemical,O,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,O,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,D,I-Chemical,B-Chemical,B-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,B-Chemical,B-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical
,,,,metabolites,O,O,O,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,were,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,similar,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,both,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,groups,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.,"Perform Named Entity Recognition on the provided PubMed text {The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",The,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,aim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,this,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,work,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,is,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,call,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,attention,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,risk,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,tacrolimus,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,use,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,SSc,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Myoclonic movements are evaluated, which were observed and graded according to clinical severity during the 2 minutes after etomidate injection.","Perform Named Entity Recognition on the provided PubMed text {Myoclonic movements are evaluated, which were observed and graded according to clinical severity during the 2 minutes after etomidate injection.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Myoclonic movements are evaluated, which were observed and graded according to clinical severity during the 2 minutes after etomidate injection.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Myoclonic movements are evaluated, which were observed and graded according to clinical severity during the 2 minutes after etomidate injection.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",Myoclonic,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,movements,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,are,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,evaluated,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,which,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,were,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,observed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,graded,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,according,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,clinical,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,severity,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,during,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,2,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,minutes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,after,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,etomidate,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,injection,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
All animals suffered tonic convulsions at 18.3 +/- 1.4 min after lindane administration.,"Perform Named Entity Recognition on the provided PubMed text {All animals suffered tonic convulsions at 18.3 +/- 1.4 min after lindane administration.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {All animals suffered tonic convulsions at 18.3 +/- 1.4 min after lindane administration.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {All animals suffered tonic convulsions at 18.3 +/- 1.4 min after lindane administration.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",All,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,animals,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,suffered,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,tonic,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,convulsions,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,at,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,18,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,3,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,+,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,/,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,1,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,4,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,min,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,after,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,lindane,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
